@relation dr-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z25.0

@attribute quality numeric
@attribute pre-screening numeric
@attribute MA_detection_alpha0.5 numeric
@attribute MA_detection_alpha0.6 numeric
@attribute MA_detection_alpha0.7 numeric
@attribute MA_detection_alpha0.8 numeric
@attribute MA_detection_alpha0.9 numeric
@attribute MA_detection_alpha1.0 numeric
@attribute exudates_0 numeric
@attribute exudates_1 numeric
@attribute exudates_2 numeric
@attribute exudates_3 numeric
@attribute exudates_4 numeric
@attribute exudates_5 numeric
@attribute exudates_6 numeric
@attribute exudates_7 numeric
@attribute distance_macula_optic_disc numeric
@attribute diameter_optic_disc numeric
@attribute AM_FM_based_classification numeric
@attribute Class {0,1}

@data
1,1,0.086667,0.099237,0.109244,0.115385,0.104167,0.056818,0.051763,0.06221,0.006478,0.000222,0,0,0,0,0.685723,0.140353,1,1
1,1,0.153333,0.175573,0.184874,0.192308,0.197917,0.181818,0.021229,0.019874,0.005586,0.004932,0.002762,0.004179,0.010031,0.011379,0.880092,0.256428,1,1
1,0,0.066667,0.068702,0.07563,0.067308,0.072917,0.056818,0.098406,0.160565,0.06487,0.009098,0.00231,0.001009,0.000325,0.000626,0.862734,0.437428,0,1
1,1,0.313333,0.358779,0.394958,0.423077,0.427083,0.397727,0.037911,0.033928,0.023695,0.001705,0,0,0,0,0.612123,0.186561,0,0
1,1,0.4,0.450382,0.470588,0.490385,0.458333,0.363636,0.032479,0.028518,0.006846,0.003999,0,0,0,0,0.633918,0.38187,0,1
1,1,0.073333,0.076336,0.07563,0.076923,0.072917,0.034091,0.119969,0.145293,0.082869,0.000608,0,0,0,0,0.818017,0.197864,0,1
1,1,0.046667,0.053435,0.05042,0.057692,0.0625,0.034091,0.043723,0.004328,0.001116,0.000224,0.000074,0.00019,0.000643,0.001237,0.658956,0.226681,0,1
1,1,0.053333,0.061069,0.067227,0.057692,0.052083,0.045455,0.057113,0.031767,0.006765,0.000913,0.000056,0.000095,0.000322,0.00062,0.785218,0.216401,0,0
1,1,0.413333,0.473282,0.504202,0.557692,0.5625,0.534091,0.031837,0.035585,0.010982,0.001699,0.000389,0.000306,0.000518,0,0.620886,0.203865,0,1
1,1,0.073333,0.083969,0.092437,0.096154,0.09375,0.068182,0.073609,0.108123,0.010465,0,0,0,0,0,0.763605,0.442462,0,1
1,1,0.066667,0.076336,0.07563,0.076923,0.072917,0.068182,0.109247,0.04754,0.01165,0.001459,0.00002,0,0,0,0.622414,0.168922,0,0
1,1,0.133333,0.145038,0.151261,0.153846,0.145833,0.125,0.293716,0.256175,0.118021,0.02037,0.00032,0.000434,0.000979,0.001884,0.593166,0.30204,1,0
1,1,0.36,0.412214,0.453782,0.519231,0.541667,0.465909,0.054983,0.072364,0.012248,0.002412,0,0,0,0,0.569651,0.287644,0,1
1,1,0.28,0.312977,0.336134,0.336538,0.34375,0.215909,0.167101,0.203041,0.083577,0.021361,0.002109,0.001216,0.000771,0.000989,0.45835,0.322692,0,0
1,1,0.366667,0.419847,0.453782,0.5,0.5,0.340909,0.088265,0.093525,0.055875,0.028902,0.007133,0,0,0,0.607676,0.194925,0,1
1,1,0.12,0.122137,0.117647,0.105769,0.114583,0.068182,0.444398,0.207491,0.122739,0.017487,0.000447,0.000249,0.000337,0,0.457388,0.223866,1,1
1,1,0.326667,0.351145,0.369748,0.413462,0.375,0.272727,0.231657,0.329282,0.141886,0.023228,0.001008,0,0,0,0.609142,0.283447,0,1
1,1,0.573333,0.618321,0.663866,0.730769,0.739583,0.511364,0.073511,0.04034,0.020676,0.00438,0,0,0,0,0.663861,0.265151,0,0
1,1,0.2,0.229008,0.235294,0.25,0.270833,0.204545,0.01254,0.006348,0.000134,0,0,0,0,0,0.742055,0.480331,0,0
1,1,0.413333,0.465649,0.504202,0.567308,0.614583,0.556818,0.032361,0.025979,0.003737,0,0,0,0,0,0.516611,0.200827,0,0
1,1,0.066667,0.076336,0.084034,0.096154,0.104167,0.068182,0.164301,0.175151,0.02707,0.000112,0.000037,0.000095,0.000322,0.00062,0.704449,0.228262,1,1
1,1,0.306667,0.351145,0.378151,0.403846,0.385417,0.318182,0.13327,0.164972,0.079147,0.033815,0.006144,0.000848,0,0,0.709184,0.236278,0,0
1,1,0.133333,0.145038,0.134454,0.153846,0.135417,0.079545,0.019884,0.003902,0.003115,0.002917,0.000244,0.000144,0.000487,0.000936,0.554877,0.160615,0,1
1,1,0.22,0.251908,0.277311,0.298077,0.260417,0.181818,0.044351,0.060908,0.013494,0.001593,0,0,0,0,0.89969,0.366749,0,0
1,1,0.346667,0.396947,0.436975,0.451923,0.489583,0.397727,0.070127,0.082932,0.033751,0.015976,0.004004,0.008348,0.025175,0.040521,0.688873,0.331341,0,0
1,1,0.593333,0.580153,0.529412,0.461538,0.395833,0.261364,0.390361,0.335586,0.282479,0.139186,0.052483,0.058868,0.108846,0.058424,0.641487,0.377766,1,1
1,1,0.573333,0.633588,0.689076,0.75,0.75,0.579545,0.104539,0.109306,0.070176,0.026419,0.003625,0.000613,0.000519,0.000998,0.70292,0.634274,0,1
1,1,0.086667,0.099237,0.092437,0.086538,0.072917,0.056818,0.095969,0.055191,0.012384,0.000384,0,0,0,0,0.661527,0.352805,0,0
1,1,0.32,0.358779,0.369748,0.375,0.375,0.284091,0.064419,0.081773,0.024101,0.00322,0,0,0,0,0.846508,0.343487,0,1
1,0,0.293333,0.335878,0.369748,0.384615,0.34375,0.318182,0.057946,0.075731,0.006001,0.000642,0.000119,0.000076,0.000258,0.000497,0.574356,0.306659,0,1
1,1,0.253333,0.290076,0.310924,0.336538,0.291667,0.215909,0.046615,0.048708,0.018809,0.009571,0.006051,0.013736,0.042643,0.078076,0.783783,0.378622,0,1
1,1,0.306667,0.351145,0.378151,0.432692,0.364583,0.340909,0.04863,0.056358,0.021065,0.001777,0.00012,0,0,0,0.883478,0.175265,0,0
1,1,0.373333,0.343511,0.344538,0.365385,0.322917,0.215909,0.08285,0.092284,0.074459,0.054148,0.027461,0.032417,0.063019,0.053842,0.895641,0.21624,0,1
1,1,0.353333,0.396947,0.436975,0.471154,0.40625,0.295455,0.253603,0.43219,0.29231,0.028727,0.001093,0.000621,0,0,0.83091,0.269981,0,0
1,1,0.146667,0.167939,0.184874,0.201923,0.197917,0.181818,0.016782,0.012499,0.004825,0.003544,0.000437,0.000319,0,0,0.854127,0.337324,0,0
1,1,0.306667,0.335878,0.369748,0.394231,0.364583,0.284091,0.069762,0.045925,0.014826,0.001365,0,0,0,0,0.644891,0.480535,0,1
1,1,0.046667,0.053435,0.05042,0.057692,0.052083,0.056818,0.113406,0.060942,0.020854,0.005761,0.000815,0.000559,0,0,0.299717,0.249093,1,0
1,1,0.086667,0.099237,0.10084,0.105769,0.09375,0.056818,0.075602,0.11391,0.097158,0.030936,0.016989,0.024689,0.009153,0,0.751861,0.240048,0,0
1,1,0.66,0.679389,0.689076,0.730769,0.677083,0.454545,0.056574,0.047975,0.03858,0.036834,0.028835,0.064642,0.163838,0.037108,0.779644,0.380333,0,1
1,1,0.22,0.251908,0.277311,0.307692,0.3125,0.261364,0.014179,0.005609,0.000294,0.000052,0,0,0,0,0.756089,0.365106,0,0
1,1,0.38,0.351145,0.352941,0.278846,0.21875,0.170455,0.288198,0.290023,0.230616,0.153903,0.107619,0.02427,0.025596,0.00865,0.786599,0.239471,1,1
1,1,0.32,0.290076,0.252101,0.211538,0.15625,0.113636,0.36913,0.300669,0.236974,0.176883,0.095181,0.124783,0.236447,0.109412,0.561747,0.203995,1,1
1,1,0.1,0.099237,0.10084,0.105769,0.083333,0.056818,0.167629,0.083282,0.052931,0.020025,0.011877,0.015271,0.030182,0.028029,0.672308,0.222087,0,1
1,1,0.56,0.564885,0.546218,0.5,0.4375,0.272727,0.261034,0.230566,0.213464,0.055036,0.01032,0.007393,0.001021,0.001965,0.557595,0.242639,1,1
1,1,0.126667,0.145038,0.151261,0.173077,0.166667,0.125,0.264164,0.161683,0.144488,0.081574,0.01086,0.005547,0.008171,0.012039,0.69172,0.242577,1,0
1,1,0.38,0.427481,0.462185,0.528846,0.552083,0.477273,0.129969,0.188316,0.053374,0.005214,0.000335,0,0,0,0.550235,0.116756,0,1
1,1,0.533333,0.603053,0.647059,0.673077,0.59375,0.488636,0.126966,0.116662,0.073318,0.033576,0.005077,0.001017,0,0,0.9001,0.499024,0,0
1,1,0.426667,0.480916,0.521008,0.567308,0.5625,0.443182,0.12882,0.157961,0.055568,0.011268,0.000327,0.000076,0,0,0.752592,0.257786,0,1
1,1,0.066667,0.076336,0.084034,0.096154,0.104167,0.079545,0.077575,0.094295,0.021113,0.003472,0,0,0,0,0.678613,0.242701,0,0
1,1,0.36,0.412214,0.453782,0.490385,0.489583,0.397727,0.09729,0.07136,0.033424,0.005973,0.00003,0,0,0,0.550903,0.39763,0,0
1,1,0.08,0.091603,0.092437,0.105769,0.104167,0.068182,0.250995,0.256821,0.18304,0.054292,0.008881,0.006325,0.002141,0.001267,0.681504,0.1988,1,0
1,1,0.013333,0.015267,0.016807,0.019231,0.020833,0.022727,0.156509,0.127449,0.012056,0.000471,0,0,0,0,0.680814,0.280657,0,0
1,1,0.466667,0.458015,0.436975,0.451923,0.333333,0.238636,0.268124,0.110011,0.09862,0.086874,0.057379,0.06438,0.115651,0.104964,0.56524,0.468495,0,1
1,1,0.213333,0.244275,0.260504,0.278846,0.260417,0.181818,0.008772,0.005555,0.000693,0,0,0,0,0,0.628393,0.334478,0,1
1,1,0.166667,0.19084,0.184874,0.182692,0.15625,0.102273,0.828457,0.205134,0.191487,0.044593,0.012492,0.003724,0.005777,0.005388,0.686605,0.195216,0,1
1,1,0.273333,0.282443,0.310924,0.346154,0.354167,0.352273,0.030094,0.026485,0.005547,0,0,0,0,0,0.861282,0.258449,0,1
1,1,0.22,0.251908,0.252101,0.278846,0.302083,0.238636,0.178087,0.149287,0.122609,0.042917,0.001019,0,0,0,0.717654,0.214058,0,0
1,0,0.113333,0.10687,0.10084,0.115385,0.114583,0.068182,0.148335,0.123338,0.059746,0.040546,0.005794,0.000558,0,0,0.521601,0.564575,1,1
1,1,0.12,0.122137,0.12605,0.144231,0.114583,0.079545,0.159484,0.131636,0.04436,0.006132,0.000076,0.000196,0.000662,0.001273,0.669185,0.20141,1,1
1,1,0.086667,0.099237,0.10084,0.096154,0.09375,0.090909,0.103743,0.087715,0.016389,0.003562,0.000038,0.000049,0,0,0.916028,0.119323,0,1
1,1,0.053333,0.053435,0.058824,0.048077,0.041667,0.022727,0.201928,0.107895,0.072121,0.016674,0.000467,0.000052,0.000176,0.000338,0.725058,0.152083,1,1
1,1,0.166667,0.19084,0.184874,0.182692,0.15625,0.102273,0.828457,0.205134,0.191487,0.044593,0.012492,0.003724,0.005777,0.005388,0.686605,0.195216,0,1
1,1,0.013333,0.015267,0.016807,0.019231,0.020833,0.022727,0.245013,0.051971,0.019297,0.000458,0,0,0,0,0.606318,0.432933,1,0
1,1,0.36,0.40458,0.436975,0.5,0.53125,0.511364,0.10525,0.134293,0.040335,0.008009,0,0,0,0,0.679014,0.117779,0,1
1,1,0.48,0.549618,0.588235,0.605769,0.5625,0.420455,0.04452,0.048863,0.004189,0.000026,0,0,0,0,0.511452,0.486432,0,1
1,1,0.02,0.022901,0.02521,0.028846,0.03125,0.022727,0.345826,0.227991,0.132385,0.021647,0,0,0,0,0.50673,0.72594,1,0
1,1,0.3,0.343511,0.361345,0.375,0.333333,0.261364,0.177854,0.202641,0.155729,0.137831,0.069822,0.076463,0.022988,0.015403,0.755675,0.287595,0,0
1,1,0.24,0.267176,0.294118,0.336538,0.34375,0.272727,0.092465,0.099772,0.043264,0.018733,0.002214,0,0,0,0.812323,0.346878,0,0
1,1,0.286667,0.328244,0.344538,0.346154,0.302083,0.25,0.145738,0.154133,0.039898,0.005454,0.000245,0.000289,0.000163,0,0.780326,0.222719,1,1
1,1,0.013333,0.015267,0.016807,0.019231,0.020833,0.022727,0.156509,0.127449,0.012056,0.000471,0,0,0,0,0.680814,0.280657,0,0
1,1,0.393333,0.442748,0.478992,0.528846,0.552083,0.375,0.035421,0.036477,0.006659,0.00031,0,0,0,0,0.643194,0.444161,0,1
1,1,0.28,0.320611,0.352941,0.365385,0.364583,0.306818,0.17246,0.242184,0.046251,0.005979,0,0,0,0,0.516148,0.492328,0,0
1,1,0.153333,0.175573,0.184874,0.192308,0.197917,0.181818,0.021229,0.019874,0.005586,0.004932,0.002762,0.004179,0.010031,0.011379,0.880092,0.256428,1,1
1,1,0.013333,0.015267,0.016807,0.019231,0.020833,0.022727,0.679931,0.225625,0.199499,0.024893,0,0,0,0,0.683313,0.364176,1,0
1,1,0.04,0.045802,0.05042,0.057692,0.0625,0.045455,0.124569,0.148596,0.060691,0.002593,0.000133,0.000291,0.000985,0.001579,0.581921,0.396328,1,0
1,1,0.386667,0.435115,0.478992,0.538462,0.541667,0.465909,0.06249,0.065274,0.044114,0.007896,0.000419,0,0,0,0.570137,0.460603,0,1
1,1,0.08,0.091603,0.084034,0.086538,0.09375,0.079545,0.010663,0.005173,0.000271,0,0,0,0,0,0.682863,0.401363,0,1
1,1,0.24,0.259542,0.277311,0.278846,0.28125,0.238636,0.051152,0.068067,0.009257,0.000433,0,0,0,0,0.678849,0.405467,0,1
1,1,0.306667,0.351145,0.378151,0.432692,0.364583,0.340909,0.04863,0.056358,0.021065,0.001777,0.00012,0,0,0,0.883478,0.175265,0,0
1,0,0.12,0.137405,0.134454,0.125,0.072917,0.079545,0.338665,0.089956,0.043931,0.009488,0.00358,0.004659,0.002835,0.002727,0.804945,0.234573,1,1
1,1,0.593333,0.641221,0.672269,0.673077,0.604167,0.431818,0.08214,0.084437,0.020216,0.004536,0.001378,0.000613,0.000778,0.000499,0.82028,0.185371,0,1
1,1,0.486667,0.549618,0.605042,0.625,0.635417,0.454545,0.12578,0.079915,0.035563,0.004279,0,0,0,0,0.799403,0.150633,0,0
1,1,0.28,0.312977,0.336134,0.336538,0.34375,0.215909,0.167101,0.203041,0.083577,0.021361,0.002109,0.001216,0.000771,0.000989,0.45835,0.322692,0,0
1,1,0.12,0.129771,0.092437,0.086538,0.09375,0.068182,0.35161,0.134725,0.094885,0.030624,0.008888,0.010861,0.024162,0.034528,0.834305,0.33353,1,1
1,1,0.473333,0.526718,0.512605,0.528846,0.4375,0.352273,0.108331,0.082417,0.067464,0.062953,0.053488,0.010337,0.01323,0.003683,0.726239,0.192122,0,1
1,1,0.38,0.427481,0.470588,0.509615,0.479167,0.363636,0.083484,0.113313,0.064244,0.006327,0.000269,0,0,0,0.642668,0.384356,0,0
1,1,0.34,0.374046,0.411765,0.471154,0.5,0.511364,0.019467,0.020193,0.006856,0.000654,0,0,0,0,0.776218,0.183976,1,1
1,1,0.286667,0.320611,0.336134,0.384615,0.375,0.318182,0.069395,0.041498,0.021738,0.005417,0,0,0,0,0.601764,0.42677,0,1
1,1,0.213333,0.244275,0.252101,0.288462,0.260417,0.227273,0.275219,0.296368,0.162728,0.03287,0.0008,0.000195,0.00066,0.001269,0.808068,0.229948,1,0
1,1,0.266667,0.305344,0.327731,0.375,0.395833,0.363636,0.104887,0.169063,0.107638,0.021125,0.001023,0,0,0,0.748275,0.264519,0,0
1,1,0.18,0.206107,0.218487,0.221154,0.208333,0.147727,0.073729,0.059587,0.025857,0.007257,0.000379,0,0,0,0.873017,0.148568,1,0
1,1,0.106667,0.10687,0.109244,0.115385,0.09375,0.045455,0.135987,0.020028,0.010407,0.000204,0,0,0,0,0.555096,0.372701,0,1
1,1,0.066667,0.076336,0.07563,0.076923,0.072917,0.056818,0.086058,0.080287,0.011635,0.001314,0,0,0,0,0.81464,0.450584,1,0
1,1,0.4,0.450382,0.487395,0.538462,0.520833,0.409091,0.060712,0.065649,0.017998,0.004461,0.002562,0,0,0,0.724894,0.362942,0,0
1,0,0.12,0.137405,0.134454,0.125,0.072917,0.079545,0.338665,0.089956,0.043931,0.009488,0.00358,0.004659,0.002835,0.002727,0.804945,0.234573,1,1
1,1,0.5,0.564885,0.563025,0.538462,0.583333,0.454545,0.034115,0.041353,0.007134,0.003786,0.001249,0.000076,0,0,0.795563,0.351838,0,1
1,1,0.066667,0.076336,0.084034,0.096154,0.104167,0.068182,0.164301,0.175151,0.02707,0.000112,0.000037,0.000095,0.000322,0.00062,0.704449,0.228262,1,1
1,1,0.5,0.541985,0.588235,0.663462,0.708333,0.704545,0.040236,0.042756,0.035862,0.015217,0.003845,0.00244,0.001332,0,0.816021,0.229347,0,1
1,1,0.086667,0.099237,0.109244,0.115385,0.125,0.056818,0.224659,0.070392,0.041073,0.00983,0.001865,0.001406,0.00153,0.001635,0.69683,0.273074,0,0
1,1,0.266667,0.305344,0.336134,0.346154,0.34375,0.284091,0.020715,0.018973,0.003318,0.000078,0,0,0,0,0.701709,0.21071,0,0
1,1,0.433333,0.48855,0.537815,0.605769,0.645833,0.590909,0.026646,0.023987,0.003744,0.002163,0.001484,0.002635,0.006033,0.006055,0.7816,0.239682,0,1
1,1,0.066667,0.061069,0.058824,0.038462,0.03125,0,0.024978,0.025311,0.003839,0.000017,0,0,0,0,0.524845,0.428363,0,1
1,1,0.04,0.045802,0.05042,0.057692,0.0625,0.034091,0.091404,0.104376,0.027232,0.00131,0.000668,0.000428,0.000965,0.001237,0.5888,0.564519,0,0
1,1,0.04,0.045802,0.05042,0.057692,0.052083,0.034091,0.08889,0.0682,0.012193,0.004128,0.003185,0.001045,0,0,0.720995,0.382955,0,0
1,1,0.106667,0.122137,0.134454,0.144231,0.114583,0.079545,0.076133,0.102174,0.045656,0.025628,0.004148,0.00088,0.00035,0,0.745749,0.215155,0,0
1,1,0.3,0.343511,0.378151,0.413462,0.416667,0.318182,0.090125,0.093049,0.018309,0.000207,0,0,0,0,0.697142,0.485911,0,0
1,1,0.166667,0.19084,0.201681,0.201923,0.1875,0.125,0.067927,0.08626,0.009299,0.004215,0.000502,0.000453,0,0,0.833953,0.355973,0,1
1,1,0.073333,0.083969,0.092437,0.105769,0.09375,0.068182,0.149336,0.152048,0.041929,0.007041,0.00023,0,0,0,0.621835,0.355831,1,0
1,1,0.226667,0.251908,0.268908,0.298077,0.270833,0.193182,0.1545,0.204229,0.055027,0.016268,0.001628,0,0,0,0.5403,0.362031,0,1
1,1,0.053333,0.053435,0.058824,0.048077,0.041667,0.022727,0.201928,0.107895,0.072121,0.016674,0.000467,0.000052,0.000176,0.000338,0.725058,0.152083,1,1
1,1,0.52,0.59542,0.621849,0.682692,0.6875,0.488636,0.065841,0.059625,0.022244,0.006627,0.000873,0.000308,0,0,0.741832,0.408362,0,1
1,1,0.06,0.068702,0.067227,0.076923,0.0625,0.034091,0.042129,0.045614,0.004285,0.000584,0,0,0,0,0.57906,0.253892,0,0
1,1,0.093333,0.10687,0.117647,0.125,0.083333,0.068182,0.297883,0.109591,0.063106,0.017041,0.000696,0.000254,0,0,0.849854,0.268623,1,0
1,1,0.093333,0.10687,0.117647,0.125,0.083333,0.068182,0.297883,0.109591,0.063106,0.017041,0.000696,0.000254,0,0,0.849854,0.268623,1,0
1,1,0.326667,0.374046,0.411765,0.471154,0.479167,0.397727,0.15678,0.187253,0.131526,0.074396,0.013645,0.002845,0,0,0.822766,0.28297,0,0
1,1,0.246667,0.282443,0.302521,0.317308,0.34375,0.295455,0.030405,0.01994,0.000609,0,0,0,0,0,0.892353,0.308116,0,0
1,1,0.28,0.320611,0.352941,0.365385,0.364583,0.306818,0.17246,0.242184,0.046251,0.005979,0,0,0,0,0.516148,0.492328,0,0
1,1,0.42,0.465649,0.487395,0.538462,0.552083,0.420455,0.084773,0.088702,0.023256,0.007602,0.000218,0,0,0,0.871346,0.196413,0,1
1,1,0.353333,0.40458,0.436975,0.461538,0.46875,0.363636,0.203672,0.273245,0.281478,0.053655,0.000953,0,0,0,0.498233,0.410408,0,0
1,1,0.273333,0.259542,0.243697,0.211538,0.166667,0.090909,0.417326,0.32774,0.174959,0.041152,0.003818,0.004858,0.006338,0.010874,0.748716,0.246384,1,1
1,1,0.12,0.137405,0.12605,0.125,0.09375,0.056818,0.301047,0.200741,0.086191,0.011895,0,0,0,0,0.719289,0.276757,0,1
1,1,0.166667,0.183206,0.201681,0.230769,0.25,0.181818,0.014943,0.01003,0.000231,0,0,0,0,0,0.810131,0.211522,1,0
1,1,0.14,0.160305,0.176471,0.182692,0.177083,0.125,0.464811,0.610253,0.341432,0.109367,0.003433,0.000299,0,0,0.474469,0.144681,1,0
1,1,0.606667,0.633588,0.647059,0.673077,0.614583,0.477273,0.049642,0.063924,0.076812,0.111673,0.110731,0.209153,0.45694,0.411344,0.684948,0.291339,0,1
1,1,0.24,0.274809,0.302521,0.307692,0.291667,0.215909,0.139533,0.206293,0.087857,0.01965,0.003059,0.000152,0.000514,0.000495,0.628487,0.303783,0,0
1,1,0.153333,0.167939,0.184874,0.192308,0.1875,0.170455,0.270676,0.26424,0.214093,0.100878,0.031755,0.015562,0.004847,0.004973,0.687434,0.247723,1,0
1,1,0.026667,0.030534,0.033613,0.038462,0.020833,0.011364,0.093529,0.100698,0.008882,0.002011,0.000076,0.000194,0.000658,0.001266,0.7551,0.259044,0,0
1,1,0.046667,0.053435,0.058824,0.057692,0.052083,0.045455,0.114681,0.153732,0.08879,0.001185,0,0,0,0,0.664681,0.709925,0,0
1,1,0.366667,0.412214,0.453782,0.480769,0.479167,0.397727,0.089254,0.063669,0.024164,0.002652,0.000326,0,0,0,0.700929,0,0,1
1,1,0.22,0.251908,0.260504,0.25,0.260417,0.193182,0.044295,0.056911,0.00494,0,0,0,0,0,0.595166,0.552907,0,1
1,1,0.693333,0.732824,0.731092,0.730769,0.677083,0.477273,0.050673,0.030016,0.012854,0.00363,0.00018,0.000077,0.000259,0.000499,0.836083,0.337454,0,1
1,1,0.266667,0.305344,0.327731,0.375,0.385417,0.386364,0.014224,0.004993,0.000259,0,0,0,0,0,0.619808,0.208496,1,0
1,1,0.053333,0.061069,0.067227,0.067308,0.072917,0.079545,0.029294,0.006996,0.000871,0.000211,0.000113,0.00029,0.000982,0.001889,0.611325,0.267699,1,1
1,1,0.366667,0.396947,0.411765,0.451923,0.447917,0.375,0.120077,0.140275,0.107922,0.040825,0.003374,0,0,0,0.533697,0.183635,0,0
1,1,0.24,0.259542,0.252101,0.278846,0.229167,0.181818,0.353213,0.307501,0.171749,0.033704,0.000076,0.000194,0.000655,0.000945,0.705349,0.304316,1,1
1,1,0.166667,0.19084,0.210084,0.230769,0.229167,0.125,0.14994,0.187484,0.081228,0.044337,0.011739,0.018723,0.016504,0.021271,0.793553,0.370072,1,1
1,1,0.306667,0.335878,0.336134,0.365385,0.375,0.329545,0.219167,0.293265,0.235806,0.110559,0.022907,0.003711,0.000262,0,0.759163,0.34433,0,0
1,1,0.46,0.519084,0.537815,0.596154,0.645833,0.556818,0.0253,0.018598,0.005897,0.004818,0.002022,0.000239,0,0,0.742394,0.196419,0,1
1,1,0.24,0.259542,0.243697,0.173077,0.166667,0.102273,0.059848,0.064101,0.020372,0.005991,0.003804,0.003038,0.001394,0.000671,0.730913,0.321111,1,1
1,1,0.233333,0.259542,0.260504,0.269231,0.270833,0.227273,0.007073,0.000146,0.000014,0,0,0,0,0,0.793429,0.275319,1,1
1,1,0.406667,0.465649,0.512605,0.538462,0.53125,0.420455,0.135536,0.136292,0.098185,0.040603,0.003292,0.001455,0,0,0.56663,0.289734,0,0
1,1,0.153333,0.175573,0.159664,0.163462,0.177083,0.181818,0.060321,0.031549,0.012362,0.001593,0,0,0,0,0.737898,0.502303,0,1
1,1,0.153333,0.175573,0.193277,0.211538,0.208333,0.159091,0.298012,0.315247,0.196867,0.022593,0.000115,0.000196,0.000663,0.001274,0.891992,0.214138,1,0
1,1,0.32,0.358779,0.394958,0.442308,0.458333,0.431818,0.075554,0.079828,0.03506,0.006624,0.000703,0,0,0,0.655788,0.274135,0,0
1,1,0.086667,0.099237,0.109244,0.115385,0.125,0.056818,0.224659,0.070392,0.041073,0.00983,0.001865,0.001406,0.00153,0.001635,0.69683,0.273074,0,0
1,1,0.193333,0.198473,0.184874,0.173077,0.135417,0.136364,0.336177,0.160618,0.099993,0.040305,0.000983,0.000205,0.000174,0,0.565227,0.223029,0,1
1,1,0.453333,0.48855,0.521008,0.528846,0.520833,0.431818,0.075786,0.081428,0.041894,0.012049,0.000836,0.000306,0,0,0.872656,0.278822,0,1
