@relation 'AT: dr-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.instance.Resample-S1-Z25.0'

@attribute -0.393MA_detection_alpha0.8-0.391MA_detection_alpha0.7-0.391MA_detection_alpha0.9-0.385MA_detection_alpha0.6-0.38MA_detection_alpha0.5... numeric
@attribute -0.42exudates_3-0.395exudates_5-0.387exudates_4-0.377exudates_6-0.336exudates_7... numeric
@attribute 0.454exudates_1+0.419exudates_2+0.415exudates_0-0.321exudates_6-0.316exudates_7... numeric
@attribute 0.709diameter_optic_disc-0.593distance_macula_optic_disc-0.335pre-screening-0.11quality-0.094AM_FM_based_classification... numeric
@attribute 0.869quality-0.434pre-screening-0.175AM_FM_based_classification-0.142diameter_optic_disc-0.06distance_macula_optic_disc... numeric
@attribute '0.79 pre-screening-0.482distance_macula_optic_disc+0.334quality-0.124AM_FM_based_classification-0.065exudates_2...' numeric
@attribute 0.667diameter_optic_disc+0.617distance_macula_optic_disc+0.267quality+0.249pre-screening+0.104exudates_7... numeric
@attribute '0.903AM_FM_based_classification+0.19 quality-0.152exudates_3-0.142exudates_2+0.14 exudates_7...' numeric
@attribute '0.569exudates_7-0.499exudates_4-0.344exudates_3+0.31 exudates_6+0.276exudates_0...' numeric
@attribute Class {0,1}

@data
2.25489,0.985109,-0.938865,-1.377992,-0.004797,0.334776,-1.148289,1.008027,-0.289415,1
1.063582,1.062914,-1.121719,-1.6055,-0.286526,-0.438887,0.452103,1.124807,-0.58289,1
2.385078,1.019122,-1.126011,1.170712,1.497665,-2.978628,0.805265,-1.028615,0.077728,1
-1.7967,0.977855,-0.306354,-0.541113,0.202464,0.668531,-1.239413,-0.276463,0.022206,0
-2.506846,1.04135,-0.358548,0.602942,-0.093744,0.553454,0.069287,0.028494,-0.163719,1
2.376004,0.810029,-0.547432,-1.359805,0.234896,0.03034,0.087392,-1.191155,0.251063,1
2.299039,1.379013,-1.657901,-0.538813,0.290155,0.780003,-0.647738,-0.848223,0.034777,1
2.27371,1.367635,-1.476082,-1.185034,0.23909,0.269124,-0.068357,-0.986291,0.006465,0
-3.323946,0.943962,0.026144,-0.477534,0.119923,0.551501,-1.148857,-0.032499,-0.045043,1
1.985532,1.238194,-1.205838,0.39816,-0.048749,0.336883,1.204171,-0.826129,-0.09282,1
2.162453,1.091796,-1.146591,-0.697245,0.36915,0.860664,-1.129039,-0.861856,0.26351,0
2.20981,-0.321445,0.924397,0.268765,-0.201571,0.493859,-0.411629,0.976661,0.192615,0
-2.657206,0.8671,0.008923,0.320044,0.064408,0.788228,-0.860076,-0.063589,-0.004503,1
-0.43234,0.033294,0.528065,1.193521,0.129461,1.194389,-0.949723,-0.404509,0.383129,0
-2.18486,0.379784,0.319992,-0.39888,0.162082,0.564549,-1.132875,-0.311005,-0.005611,1
2.794126,-0.551576,1.161249,0.419202,-0.031589,1.014041,-1.450401,1.063211,0.608168,1
-0.770454,-0.431394,1.583284,0.324462,0.081576,0.478622,-0.361642,-0.663327,0.563573,1
-4.881476,0.734495,0.610233,-0.256539,-0.059747,0.237294,-0.509828,0.277068,-0.017829,0
-0.01047,1.470671,-1.306435,0.685931,-0.16134,0.357391,1.204592,-0.398332,-0.371394,0
-3.486882,0.932173,0.018453,-0.011995,0.172264,0.962056,-1.708116,0.083729,0.009955,0
2.652773,0.575862,-0.254232,-0.834016,-0.116775,0.225662,-0.42805,0.9056,-0.054239,1
-1.165261,0.212773,0.515702,-0.572163,0.096818,0.19436,-0.316036,-0.615262,0.036016,0
1.30286,1.212545,-1.390205,-0.460094,0.381531,1.096124,-1.576128,-0.642194,0.112387,1
-0.099835,1.293487,-0.841504,-0.743766,-0.105133,-0.328214,1.361763,-0.632016,-0.235563,0
-2.21631,0.313356,-0.38223,0.001767,-0.039381,0.330055,0.135679,-0.136748,0.31992,0
-1.760234,-4.000251,1.963225,0.558101,-0.526095,-0.243,0.592404,1.38219,0.166133,1
-5.084994,0.388694,0.94735,1.967834,-0.560534,0.064082,1.917426,0.356322,-0.436572,1
2.00478,1.184469,-1.25506,0.293454,0.108432,0.722527,0.174298,-0.735622,0.061148,0
-1.271426,1.04955,-0.311633,-0.618278,-0.100734,-0.227324,0.95272,-0.436729,-0.13678,1
-1.138009,1.040008,-0.726748,1.643688,1.67097,-2.036679,-1.550764,-0.16204,0.253341,1
-0.668638,0.295554,-1.462951,-0.218824,-0.086084,0.095318,1.021631,-0.246595,0.632442,1
-1.480824,1.112895,-0.293022,-1.886554,0.093431,-0.382868,0.078015,-0.560343,-0.078937,0
-1.088513,-0.644682,-0.831586,-1.7216,0.037689,-0.504869,0.624281,-0.625542,0.20991,1
-1.03767,-1.051439,2.727392,-0.691046,-0.042201,-0.550648,0.741699,-1.083196,0.550821,0
0.655209,1.481441,-1.332942,-0.755215,-0.005732,-0.057972,0.908684,-0.73254,-0.320422,0
-1.259661,1.073093,-0.562701,1.189461,-0.175152,0.598047,0.762664,-0.126163,-0.16114,1
2.853683,0.606278,-0.908046,1.156776,0.062755,1.862516,-2.367284,1.312152,-0.065383,0
1.996513,0.288602,-0.897134,-0.806555,0.20726,0.267044,-0.045471,-1.169038,-0.24417,0
-5.264888,-1.302798,-0.823102,-0.226142,-0.26741,-0.249571,0.989286,0.425672,0.277777,1
-0.487382,1.413563,-1.088049,-0.116097,-0.038091,0.258961,0.557431,-0.431196,-0.28826,0
0.372697,-2.873857,1.42492,-0.980845,-0.305278,-0.614761,0.17443,0.494096,-1.478974,1
0.991559,-5.73542,-0.504265,-0.396523,-0.108356,0.309041,-0.720148,0.91669,0.517502,1
1.996024,0.171278,-1.083354,-0.597143,0.261875,0.597219,-0.429581,-0.862592,0.488125,1
-1.956066,-1.278884,2.273096,0.128093,-0.315327,0.204979,-0.926617,1.561037,-0.04032,1
2.039034,-0.716282,0.581367,-0.614163,-0.183531,0.08575,-0.328173,0.764236,-0.299651,0
-2.556339,0.263217,0.957245,-0.591587,0.283668,0.745158,-1.88532,-0.296245,0.431236,1
-4.144563,0.389771,0.902406,0.185128,-0.456917,-0.693694,2.15051,-0.041829,-0.402992,0
-2.964954,0.436985,0.851965,-0.655788,-0.018961,-0.053194,-0.02066,-0.26422,0.122695,1
2.023114,1.071489,-1.051901,-0.472722,0.247118,0.634207,-0.422513,-0.915244,0.123487,0
-2.297616,0.739076,0.054465,1.13173,-0.066047,0.858193,-0.220441,-0.005744,-0.000586,0
2.873806,-0.715901,0.917545,-0.782175,-0.090143,0.128582,-0.603197,0.521642,-0.129548,0
2.952383,0.990093,-0.999502,-0.222213,0.229803,0.667348,-0.105792,-1.011434,0.301297,0
-1.865578,-2.559849,-0.861031,1.416242,-0.172329,0.659168,0.758927,0.058161,0.755148,1
-0.088911,1.310444,-1.178534,0.300241,0.072012,0.756879,-0.216637,-0.370905,-0.143668,1
2.18674,-1.40274,2.371269,-0.569577,0.211523,0.206302,-0.105708,-1.022372,1.470384,1
-1.037974,1.339106,-0.715565,-1.283513,0.025816,-0.209075,0.422763,-0.542327,-0.224319,1
0.156732,0.120414,0.472205,-0.736952,0.163887,0.213571,-0.351089,-0.887831,0.133193,0
2.392179,0.380515,-0.798104,3.40243,1.104689,-1.95231,-0.245203,1.327304,-0.420739,1
